gt_stop_id,feed_stop_id
de:08311:30300:0:1,1
de:08311:30301:0:1,2
de:08311:30302:0:1,3
de:08311:30303:0:1,4
de:08311:30304:0:1,5
de:08311:30305:0:1,6
de:08311:30306:0:1,7
de:08311:30120:0:1,8
de:08311:30119:0:1,9
de:08311:30118:0:1,10
de:08311:30100:0:6,11
de:08311:30106:1:1,12
de:08311:6508:1:1,13
de:08311:30108:2:1,14
de:08311:30500:1:1,15
de:08311:30501:0:1,16
de:08311:30502:0:1,17
de:08311:30503:0:1,18
de:08311:30504:0:1,19
de:08311:30802:0:1,20
de:08311:30801:1:1,21
de:08311:30800:0:1,22


