stop_id,stop_name,stop_lat,stop_lon,stop_desc
"1","Laßbergstraße",47.9842,7.89379,""
"2","Römerhof",47.9861,7.88897,""
"3","Hasemannstraße",47.9868,7.88343,""
"4","Emil-Gött-Straße",47.9871,7.87822,""
"5","Musikhochschule",47.988,7.87305,""
"6","Alter Messplatz",47.9885,7.86988,""
"7","Maria-Hilf-Kirche",47.9884,7.86448,""
"8","Brauerei Ganter",47.9893,7.85866,""
"9","Schwabentorbrücke",47.9906,7.85481,""
"10","Oberlinden",47.9939,7.85338,""
"11","Bertoldsbrunnen",47.9945,7.84953,""
"12","Stadttheater",47.9956,7.84597,""
"13","Hauptbahnhof",47.9965,7.84074,""
"14","Eschholzstraße",47.998,7.83646,""
"15","Rathaus im Stühlinger",48.0004,7.83101,""
"16","Runzmattenweg",48.0019,7.82581,""
"17","Am Bischofskreuz",48.007,7.81802,""
"18","Betzenhauser Torplatz",48.0107,7.81152,""
"19","Paduaallee",48.0139,7.80787,""
"20","Moosgrund",48.0182,7.81158,""
"21","Diakoniekrankenhaus",48.0238,7.8121,""
"22","Moosweiher",48.0285,7.80911,""
